Claims;VC Time Creation;VC Size;VC Time verify;VP Time Creation;VP Size;VP Time verify;;;;
2;0.937567006;1058;36.68011858;0.635538166;2834;29.58056192;;;;
4;0.981682512;1308;37.71921342;0.596885475;3722;30.17468076;;;;
8;0.986910018;1810;38.20933943;0.612730491;5500;30.18106876;;;;
16;1.165504926;2828;38.31538392;0.644907587;9092;30.19273417;;;;
32;1.24068117;4876;38.73195858;0.721065513;16304;30.35574184;;;;
64;1.616779666;8972;39.59923506;0.908439678;30724;31.41774632;;;;
128;2.280403596;17240;39.5080658;1.319323442;59744;32.47440484;;;;
256;3.696758182;33964;39.59449434;2.010006234;118224;34.97803352;;;;
512;6.260309262;67416;42.12015741;3.676083603;235188;39.10572132;;;;
1024;11.26155708;134380;43.66064343;10.31716659;469264;46.81996;;;;
