Claims;VC Time Creation;VC Size;VC Time verify;VP Time Creation;VP Size;VP Time verify
2;0.936912428;1058;38.75534966;0.658462154;2920;30.06095224
4;1.022655968;1308;39.68213204;0.56743367;3892;30.19842723
8;1.11597775;1810;40.21954957;0.609653067;5842;30.38568532
16;1.152709658;2828;40.16561880;0.687370155;9776;30.93973757
32;1.302999498;4876;41.74325718;0.782635406;17668;31.44643925
64;1.694941508;8972;42.54824742;0.967374069;33456;31.81221714
128;2.380254722;17240;42.72237306;1.419055164;65204;34.46725298
256;3.737512398;33964;43.94531131;2.324503229;129146;35.95190191
512;6.519293908;67416;44.41814604;4.147355423;257034;38.91691660
1024;11.55122208;134380;47.07419134;10.67429068;512954;46.64500476
